数据流向		时间戳		CAN ID		数据长度		CAN报文
TXD		2022-04-08 13:16:38.000		782		8		02 10 03 00 00 00 00 00
RXD		2022-04-08 13:16:38.000		78a		8		06 50 03 00 32 01 f4 00
TXD		2022-04-08 13:16:38.000		782		8		03 22 f1 8c 00 00 00 00
RXD		2022-04-08 13:16:38.000		78a		8		10 13 62 f1 8c 30 30 30
TXD		2022-04-08 13:16:38.000		782		8		30 00 14 00 00 00 00 00
RXD		2022-04-08 13:16:38.000		78a		8		21 30 32 20 32 32 30 33
RXD		2022-04-08 13:16:38.000		78a		8		22 31 38 30 20 59 43 00
TXD		2022-04-08 13:16:38.000		782		8		02 27 01 00 00 00 00 00
RXD		2022-04-08 13:16:38.000		78a		8		06 67 01 83 e5 bf 97 00
TXD		2022-04-08 13:16:38.000		782		8		06 27 02 bc 71 22 af 00
RXD		2022-04-08 13:16:38.000		78a		8		02 67 02 00 00 00 00 00
TXD		2022-04-08 13:16:38.000		782		8		10 11 2e 1d 06 0f a0 00
RXD		2022-04-08 13:16:38.000		78a		8		30 00 14 00 00 00 00 00
TXD		2022-04-08 13:16:38.000		782		8		21 96 00 96 02 76 02 76
TXD		2022-04-08 13:16:38.000		782		8		22 00 a0 01 00 00 00 00
RXD		2022-04-08 13:16:38.000		78a		8		03 7f 2e 78 00 00 00 00
RXD		2022-04-08 13:16:39.000		78a		8		03 6e 1d 06 00 00 00 00
TXD		2022-04-08 13:16:39.000		782		8		04 31 01 04 59 00 00 00
RXD		2022-04-08 13:16:39.000		78a		8		04 71 01 04 59 00 00 00
TXD		2022-04-08 13:16:41.000		782		8		02 3e 00 00 00 00 00 00
TXD		2022-04-08 13:16:44.000		782		8		02 3e 00 00 00 00 00 00
TXD		2022-04-08 13:16:47.000		782		8		02 3e 00 00 00 00 00 00
TXD		2022-04-08 13:16:50.000		782		8		02 3e 00 00 00 00 00 00
TXD		2022-04-08 13:16:53.000		782		8		02 3e 00 00 00 00 00 00
TXD		2022-04-08 13:16:56.000		782		8		02 3e 00 00 00 00 00 00
TXD		2022-04-08 13:16:59.000		782		8		02 3e 00 00 00 00 00 00
TXD		2022-04-08 13:17:02.000		782		8		02 3e 00 00 00 00 00 00
TXD		2022-04-08 13:17:05.000		782		8		02 3e 00 00 00 00 00 00
